dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
test,Sensitive,6I6QXCYCDF.tif,6I6QXCYCDF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,RFE7ZZIMIO.tif,RFE7ZZIMIO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,ZKN5VBPIFH.tif,ZKN5VBPIFH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,MPRXEORTYJ.tif,MPRXEORTYJ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,6O8QNNE2SI.tif,6O8QNNE2SI.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,S4O5OEHPR6.tif,S4O5OEHPR6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,XVMC4ELTW8.tif,XVMC4ELTW8.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,KKECL1MBCB.tif,KKECL1MBCB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,4GW3VGHIUX.tif,4GW3VGHIUX.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,9DCN3L7OM9.tif,9DCN3L7OM9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,TLM2BK8KB1.tif,TLM2BK8KB1.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,YBB459MNSR.tif,YBB459MNSR.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,IYUMKA8NLQ.tif,IYUMKA8NLQ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,489T3PONC6.tif,489T3PONC6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,3DEUULGZ0E.tif,3DEUULGZ0E.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,04JSQ3S9WX.tif,04JSQ3S9WX.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,BEC8S5TTJ9.tif,BEC8S5TTJ9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,18LCDZJDEW.tif,18LCDZJDEW.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,81U5WAMJYB.tif,81U5WAMJYB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,3XZ3XBVK76.tif,3XZ3XBVK76.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,2XTCOW0BO4.tif,2XTCOW0BO4.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,JC433T64BW.tif,JC433T64BW.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,4JF2QU96U0.tif,4JF2QU96U0.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,DCNPAAZHRI.tif,DCNPAAZHRI.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,MTMLJQ2XXX.tif,MTMLJQ2XXX.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,5AGKH8TGRV.tif,5AGKH8TGRV.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,GI2P430RSX.tif,GI2P430RSX.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,WCQTG4LQXJ.tif,WCQTG4LQXJ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,4XFXBGMQ6W.tif,4XFXBGMQ6W.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,D6GMAT8WWO.tif,D6GMAT8WWO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,FVS0699AEN.tif,FVS0699AEN.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,7D5IDN5MXV.tif,7D5IDN5MXV.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,CY1HRZ6IW4.tif,CY1HRZ6IW4.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,LTRY9WQ0UM.tif,LTRY9WQ0UM.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,GBS3FTUML5.tif,GBS3FTUML5.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,E68D3XN3NJ.tif,E68D3XN3NJ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,C3EXBKMMCF.tif,C3EXBKMMCF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,OYSF6VYFGU.tif,OYSF6VYFGU.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,32BX2TK4Z6.tif,32BX2TK4Z6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,XKQA4RHXSK.tif,XKQA4RHXSK.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,SRCYOHSVCD.tif,SRCYOHSVCD.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,3EEZXI5MQB.tif,3EEZXI5MQB.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,8AEW5AL8GK.tif,8AEW5AL8GK.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,77QWW1BER5.tif,77QWW1BER5.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,JAD1JYY09I.tif,JAD1JYY09I.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,QPPXVAT214.tif,QPPXVAT214.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,GMFPBMQRLV.tif,GMFPBMQRLV.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,P16ZJ2YG9R.tif,P16ZJ2YG9R.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,BJMQUNWXHV.tif,BJMQUNWXHV.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,TN2FHQIOB9.tif,TN2FHQIOB9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,6DW3FQZD9M.tif,6DW3FQZD9M.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,6BB1YG79QO.tif,6BB1YG79QO.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,VY5LV961AP.tif,VY5LV961AP.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,RXKTJTA3FZ.tif,RXKTJTA3FZ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,L820OUGFWN.tif,L820OUGFWN.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,JN64WROH8B.tif,JN64WROH8B.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,L51UGSE64M.tif,L51UGSE64M.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,OMAD1NN3QH.tif,OMAD1NN3QH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,WT507XVK1X.tif,WT507XVK1X.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,E2VN5UI7MM.tif,E2VN5UI7MM.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,FCNMZQ209H.tif,FCNMZQ209H.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,0DN3MCHJY8.tif,0DN3MCHJY8.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,F09YMFT98G.tif,F09YMFT98G.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,JF9Y7BMCUT.tif,JF9Y7BMCUT.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,6O7301DQ3H.tif,6O7301DQ3H.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,YJGJRJDLX6.tif,YJGJRJDLX6.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,WT13EQEBXS.tif,WT13EQEBXS.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,D6CUIUPB7Y.tif,D6CUIUPB7Y.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,T3957WKZ08.tif,T3957WKZ08.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,S2L8AA49A9.tif,S2L8AA49A9.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,W8VZXSRFH3.tif,W8VZXSRFH3.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,TK6SE6YBV3.tif,TK6SE6YBV3.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,QGLCDJFDNT.tif,QGLCDJFDNT.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,OCKRMGTHQH.tif,OCKRMGTHQH.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,LALUC2HU1A.tif,LALUC2HU1A.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,R188V8D0SY.tif,R188V8D0SY.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,LB1YIMFMQ5.tif,LB1YIMFMQ5.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,3WY1AP18NJ.tif,3WY1AP18NJ.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,A68G1Z2X1B.tif,A68G1Z2X1B.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,XADIUQ0HLF.tif,XADIUQ0HLF.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,KPNX1MKHRS.tif,KPNX1MKHRS.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,BLQK1CHJM7.tif,BLQK1CHJM7.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,N9A83XISHW.tif,N9A83XISHW.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,IN2WDVBJUL.tif,IN2WDVBJUL.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,CHAEHU7QQ4.tif,CHAEHU7QQ4.tif,"['Cy3', 'DAPI']",S1,20XEUCAST,30,BioRepC
test,Sensitive,LRGGXCE18V.tif,LRGGXCE18V.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,OR7DFQU426.tif,OR7DFQU426.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,WCJ72QXQH6.tif,WCJ72QXQH6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,69XPUL7LAQ.tif,69XPUL7LAQ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,QAD67QIBMQ.tif,QAD67QIBMQ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,L3FAT9Z455.tif,L3FAT9Z455.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,W5Y5PUB2CA.tif,W5Y5PUB2CA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,B71UDMTYTA.tif,B71UDMTYTA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,9IIP5AAF0K.tif,9IIP5AAF0K.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,0B0BD5AU3M.tif,0B0BD5AU3M.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,OD14L7COG1.tif,OD14L7COG1.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,MJZC53QOKI.tif,MJZC53QOKI.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,H28V0Z3PZB.tif,H28V0Z3PZB.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,TWDEDYAFRF.tif,TWDEDYAFRF.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,BNYX796CQZ.tif,BNYX796CQZ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,M7IJ8ZXISF.tif,M7IJ8ZXISF.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,FV12SMWAU3.tif,FV12SMWAU3.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,L89UY86MX6.tif,L89UY86MX6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,E1EM60U7YR.tif,E1EM60U7YR.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,OOFA1WD1XG.tif,OOFA1WD1XG.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,5IQ6VFXZUJ.tif,5IQ6VFXZUJ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,S2DCKOSSOU.tif,S2DCKOSSOU.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,H0ULSKKRZ0.tif,H0ULSKKRZ0.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,2IIOZO3Y6M.tif,2IIOZO3Y6M.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,TZ9JU95HDZ.tif,TZ9JU95HDZ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,3116D2CE7O.tif,3116D2CE7O.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,7KO18WTZD5.tif,7KO18WTZD5.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,DU49OCOJKW.tif,DU49OCOJKW.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,6NBIDFVJY7.tif,6NBIDFVJY7.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,IDAEMMZNSF.tif,IDAEMMZNSF.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,83XNUAGA1X.tif,83XNUAGA1X.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,XHNBGVAYBA.tif,XHNBGVAYBA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,PO3XMMK2EX.tif,PO3XMMK2EX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,U8532Y1CJR.tif,U8532Y1CJR.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,ZMGFIS8VSM.tif,ZMGFIS8VSM.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,3KN81UF8VI.tif,3KN81UF8VI.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,GDWFA48WLB.tif,GDWFA48WLB.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,9HXEOGDRUZ.tif,9HXEOGDRUZ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,62YIS6PH90.tif,62YIS6PH90.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,HE4PP82JR6.tif,HE4PP82JR6.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,7VYL8METO5.tif,7VYL8METO5.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,IZNI9SUUZ5.tif,IZNI9SUUZ5.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,Z4Z62EFBGZ.tif,Z4Z62EFBGZ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,QQEF4M24MA.tif,QQEF4M24MA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,AMWW1TYJ6X.tif,AMWW1TYJ6X.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,M7NF8ON2PA.tif,M7NF8ON2PA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,KHO7K5DA1L.tif,KHO7K5DA1L.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,17Z5LYP2NN.tif,17Z5LYP2NN.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,MTX235BRLA.tif,MTX235BRLA.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,CGITTSUB8H.tif,CGITTSUB8H.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,X4T92G2353.tif,X4T92G2353.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,U4QXNCM6SX.tif,U4QXNCM6SX.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,2K6U8NZQ72.tif,2K6U8NZQ72.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,G9RJTXSP24.tif,G9RJTXSP24.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,LVRLRJDOME.tif,LVRLRJDOME.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,3AF6BLASQF.tif,3AF6BLASQF.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,J1MERCGA8R.tif,J1MERCGA8R.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,HHPW5UW75D.tif,HHPW5UW75D.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,FODZ2HBP2P.tif,FODZ2HBP2P.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,NCRIXURGFF.tif,NCRIXURGFF.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,CNCAE94JMR.tif,CNCAE94JMR.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,Z3G1M7QYW8.tif,Z3G1M7QYW8.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,2GT4R85CF1.tif,2GT4R85CF1.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,FI2UU1XRFT.tif,FI2UU1XRFT.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,TFA3J8788L.tif,TFA3J8788L.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,06LB61O127.tif,06LB61O127.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,NVV71JH9EU.tif,NVV71JH9EU.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,QU46MY6JGT.tif,QU46MY6JGT.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,XLYBQUTGOJ.tif,XLYBQUTGOJ.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Sensitive,EGU193X4A5.tif,EGU193X4A5.tif,"['Cy3', 'DAPI']",S2,20XEUCAST,30,BioRepC
test,Resistant,EZA3D2Y03E.tif,EZA3D2Y03E.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,19OP9T7TXB.tif,19OP9T7TXB.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,GQSBYMWBND.tif,GQSBYMWBND.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,BUM1EX9J96.tif,BUM1EX9J96.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,H7PXL8FK1M.tif,H7PXL8FK1M.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,XPS0UIR5T6.tif,XPS0UIR5T6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,6LY22QVX4M.tif,6LY22QVX4M.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,GO67WOU83N.tif,GO67WOU83N.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,PB0MJZD7J6.tif,PB0MJZD7J6.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,32JWQ5F32R.tif,32JWQ5F32R.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,T2O6QG6DYA.tif,T2O6QG6DYA.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,RIURB10VSN.tif,RIURB10VSN.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,7QTUBIXR3Z.tif,7QTUBIXR3Z.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,GYPNGF0SL5.tif,GYPNGF0SL5.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,PB2M1ZTE8U.tif,PB2M1ZTE8U.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,2G0EBO6J4C.tif,2G0EBO6J4C.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,M7CH9IBJQ2.tif,M7CH9IBJQ2.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,LDRP09I2LK.tif,LDRP09I2LK.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,PGM9DN1UR4.tif,PGM9DN1UR4.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,YY5HW7DGJY.tif,YY5HW7DGJY.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,IMLMOQ2HAL.tif,IMLMOQ2HAL.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,JSY7S2IYIR.tif,JSY7S2IYIR.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,44A1BTP2QZ.tif,44A1BTP2QZ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,7BW7TO1MST.tif,7BW7TO1MST.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,WZ6BETTH0H.tif,WZ6BETTH0H.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,MIAEBV58EO.tif,MIAEBV58EO.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,TXETW7MRA7.tif,TXETW7MRA7.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,DTXMV6ZQKB.tif,DTXMV6ZQKB.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,638W2AFOXY.tif,638W2AFOXY.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,FGXGWWJTM8.tif,FGXGWWJTM8.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,J5W6AFZ3BQ.tif,J5W6AFZ3BQ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,VPW2HM05VX.tif,VPW2HM05VX.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,TOWC3A9MMF.tif,TOWC3A9MMF.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,FJB9LPWOOW.tif,FJB9LPWOOW.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,38X9WOUF6P.tif,38X9WOUF6P.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,X6RQJXLYWQ.tif,X6RQJXLYWQ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,2UN00FXCHB.tif,2UN00FXCHB.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,GRNC2R63UG.tif,GRNC2R63UG.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,3K0SS07P0Q.tif,3K0SS07P0Q.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,EIG07OVEOU.tif,EIG07OVEOU.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,41D8MSN5XJ.tif,41D8MSN5XJ.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,XYN7Z0R2XK.tif,XYN7Z0R2XK.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,K1CSBSNMK0.tif,K1CSBSNMK0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,UWDZZMUCO0.tif,UWDZZMUCO0.tif,"['Cy3', 'DAPI']",R3,20XEUCAST,30,BioRepC
test,Resistant,65HG2FPWU3.tif,65HG2FPWU3.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,00MNMQEBYG.tif,00MNMQEBYG.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
test,Resistant,4OO0LWLSEP.tif,4OO0LWLSEP.tif,"['Cy3', 'DAPI']",R1,20XEUCAST,30,BioRepA
